1
0,662094189
0,662035834
0,661977481
0,66191913
0,661860782
0,661802437
0,661744094
0,661685754
0,661627416
0,661569081
0,661510749
0,661452419
0,661394091
0,661335766
0,661277444
0,661219124
0,661160807
0,661102493
0,661044181
0,660985872
0,660927565
0,660869261
0,660810959
0,66075266
0,660694363
0,66063607
0,660577778
0,66051949
0,660461204
0,66040292
0,660344639
0,660286361
0,660228085
0,660169812
0,660111541
0,660053273
0,659995008
0,659936745
0,659878485
0,659820228
0,659761973
0,65970372
0,659645471
0,659587223
0,659528979
0,659470737
0,659412498
0,659354261
0,659296027
0,659237795
0,659179567
0,65912134
0,659063117
0,659004896
0,658946677
0,658888461
0,658830248
0,658772038
0,65871383
0,658655625
0,658597422
0,658539222
0,658481025
0,65842283
0,658364638
0,658306448
0,658248261
0,658190077
0,658131895
0,658073716
0,65801554
0,657957366
0,657899195
0,657841027
0,657782861
0,657724698
0,657666537
0,65760838
0,657550224
0,657492072
0,657433922
0,657375775
0,65731763
0,657259488
0,657201349
0,657143212
0,657085078
0,657026947
0,656968818
0,656910692
0,656852569
0,656794448
0,65673633
0,656678215
0,656620102
0,656561992
0,656503884
0,65644578
0,656387678
0,656329578
0,656271481
0,656213387
0,656155296
0,656097207
0,656039121
0,655981038
0,655922957
0,655864879
0,655806804
0,655748731
0,655690661
0,655632594
0,65557453
0,655516468
0,655458408
0,655400352
0,655342298
0,655284247
0,655226198
0,655168153
0,65511011
0,655052069
0,654994031
0,654935996
0,654877964
0,654819935
0,654761908
0,654703883
0,654645862
0,654587843
0,654529827
0,654471814
0,654413803
0,654355795
0,65429779
0,654239787
0,654181787
0,65412379
0,654065796
0,654007804
0,653949815
0,653891829
0,653833845
0,653775864
0,653717886
0,653659911
0,653601938
0,653543968
0,653486001
0,653428036
0,653370074
0,653312115
0,653254159
0,653196205
0,653138254
0,653080306
0,653022361
0,652964418
0,652906478
0,652848541
0,652790606
0,652732674
0,652674745
0,652616819
0,652558895
0,652500975
0,652443057
0,652385141
0,652327229
0,652269319
0,652211412
0,652153507
0,652095606
0,652037707
0,651979811
0,651921917
0,651864027
0,651806139
0,651748254
0,651690371
0,651632492
0,651574615
0,651516741
0,65145887
0,651401001
0,651343135
0,651285272
0,651227412
0,651169554
0,6511117
0,651053848
0,650995998
0,650938152
0,650880308
0,650822467
0,650764629
0,650706794
0,650648961
0,650591132
0,650533305
0,65047548
0,650417659
0,65035984
0,650302024
0,650244211
0,650186401
0,650128593
0,650070788
0,650012986
0,649955187
0,649897391
0,649839597
0,649781806
0,649724018
0,649666233
0,64960845
0,649550671
0,649492894
0,64943512
0,649377348
0,64931958
0,649261814
0,649204051
0,649146291
0,649088534
0,649030779
0,648973028
0,648915279
0,648857533
0,648799789
0,648742049
0,648684311
0,648626576
0,648568844
0,648511115
0,648453389
0,648395665
0,648337944
0,648280226
0,648222511
0,648164799
0,648107089
0,648049382
0,647991679
0,647933977
0,647876279
0,647818584
0,647760891
0,647703201
0,647645514
0,64758783
0,647530149
0,647472471
0,647414795
0,647357122
0,647299452
0,647241785
0,647184121
0,647126459
0,647068801
0,647011145
0,646953492
0,646895842
0,646838194
0,64678055
0,646722908
0,64666527
0,646607634
0,646550001
0,64649237
0,646434743
0,646377119
0,646319497
0,646261878
0,646204262
0,646146649
0,646089039
0,646031431
0,645973827
0,645916225
0,645858626
0,64580103
0,645743437
0,645685847
0,645628259
0,645570675
0,645513093
0,645455514
0,645397938
0,645340365
0,645282795
0,645225228
0,645167663
0,645110102
0,645052543
0,644994987
0,644937434
0,644879884
0,644822337
0,644764792
0,644707251
0,644649712
0,644592176
0,644534643
0,644477113
0,644419586
0,644362062
0,644304541
0,644247022
0,644189507
0,644131994
0,644074484
0,644016977
0,643959473
0,643901972
0,643844474
0,643786978
0,643729486
0,643671996
0,64361451
0,643557026
0,643499545
0,643442067
0,643384592
0,64332712
0,64326965
0,643212184
0,64315472
0,64309726
0,643039802
0,642982347
0,642924895
0,642867446
0,64281
0,642752557
0,642695117
0,64263768
0,642580245
0,642522814
0,642465385
0,642407959
0,642350537
0,642293117
0,6422357
0,642178286
0,642120875
0,642063466
0,642006061
0,641948659
0,641891259
0,641833863
0,641776469
0,641719079
0,641661691
0,641604306
0,641546924
0,641489545
0,641432169
0,641374796
0,641317426
0,641260059
0,641202694
0,641145333
0,641087975
0,641030619
0,640973267
0,640915917
0,64085857
0,640801227
0,640743886
0,640686548
0,640629213
0,640571881
0,640514552
0,640457226
0,640399903
0,640342583
0,640285265
0,640227951
0,64017064
0,640113331
0,640056026
0,639998723
0,639941424
0,639884127
0,639826834
0,639769543
0,639712255
0,639654971
0,639597689
0,63954041
0,639483134
0,639425861
0,639368591
0,639311324
0,63925406
0,639196799
0,639139541
0,639082286
0,639025034
0,638967785
0,638910539
0,638853296
0,638796055
0,638738818
0,638681584
0,638624352
0,638567124
0,638509899
0,638452676
0,638395457
0,638338241
0,638281027
0,638223817
0,638166609
0,638109405
0,638052203
0,637995005
0,637937809
0,637880617
0,637823427
0,637766241
0,637709057
0,637651876
0,637594699
0,637537524
0,637480353
0,637423184
0,637366019
0,637308856
0,637251696
0,63719454
0,637137386
0,637080236
0,637023088
0,636965944
0,636908802
0,636851663
0,636794528
0,636737395
0,636680266
0,636623139
0,636566016
0,636508895
0,636451778
0,636394663
0,636337552
0,636280443
0,636223338
0,636166235
0,636109136
0,63605204
0,635994946
0,635937856
0,635880769
0,635823684
0,635766603
0,635709525
0,63565245
0,635595377
0,635538308
0,635481242
0,635424179
0,635367119
0,635310062
0,635253008
0,635195957
0,635138909
0,635081864
0,635024822
0,634967783
0,634910747
0,634853715
0,634796685
0,634739658
0,634682635
0,634625614
0,634568596
0,634511582
0,63445457
0,634397562
0,634340557
0,634283554
0,634226555
0,634169559
0,634112566
0,634055575
0,633998588
0,633941604
0,633884623
0,633827645
0,63377067
0,633713699
0,63365673
0,633599764
0,633542802
0,633485842
0,633428886
0,633371932
0,633314982
0,633258034
0,63320109
0,633144149
0,633087211
0,633030276
0,632973344
0,632916415
0,632859489
0,632802566
0,632745646
0,63268873
0,632631816
0,632574906
0,632517998
0,632461094
0,632404193
0,632347295
0,632290399
0,632233507
0,632176618
0,632119733
0,63206285
0,63200597
0,631949094
0,63189222
0,63183535
0,631778482
0,631721618
0,631664757
0,631607899
0,631551044
0,631494192
0,631437343
0,631380497
0,631323655
0,631266815
0,631209979
0,631153145
0,631096315
0,631039488
0,630982664
0,630925843
0,630869025
0,63081221
0,630755399
0,63069859
0,630641785
0,630584982
0,630528183
0,630471387
0,630414594
0,630357804
0,630301017
0,630244234
0,630187453
0,630130676
0,630073901
0,63001713
0,629960362
0,629903597
0,629846835
0,629790076
0,629733321
0,629676568
0,629619819
0,629563073
0,629506329
0,629449589
0,629392852
0,629336119
0,629279388
0,62922266
0,629165936
0,629109215
0,629052497
0,628995782
0,62893907
0,628882361
0,628825655
0,628768953
0,628712253
0,628655557
0,628598864
0,628542174
0,628485487
0,628428804
0,628372123
0,628315446
0,628258771
0,6282021
0,628145432
0,628088767
0,628032106
0,627975447
0,627918792
0,627862139
0,62780549
0,627748844
0,627692202
0,627635562
0,627578925
0,627522292
0,627465662
0,627409035
0,627352411
0,62729579
0,627239172
0,627182558
0,627125947
0,627069339
0,627012734
0,626956132
0,626899533
0,626842938
0,626786345
0,626729756
0,62667317
0,626616587
0,626560008
0,626503431
0,626446858
0,626390288
0,626333721
0,626277157
0,626220596
0,626164039
0,626107484
0,626050933
0,625994385
0,62593784
0,625881299
0,62582476
0,625768225
0,625711693
0,625655164
0,625598638
0,625542116
0,625485596
0,62542908
0,625372567
0,625316057
0,625259551
0,625203047
0,625146547
0,62509005
0,625033556
0,624977065
0,624920578
0,624864093
0,624807612
0,624751134
0,624694659
0,624638188
0,624581719
0,624525254
0,624468792
0,624412333
0,624355878
0,624299425
0,624242976
0,62418653
0,624130087
0,624073648
0,624017211
0,623960778
0,623904348
0,623847921
0,623791498
0,623735077
0,62367866
0,623622246
0,623565836
0,623509428
0,623453024
0,623396623
0,623340225
0,62328383
0,623227438
0,62317105
0,623114665
0,623058283
0,623001905
0,622945529
0,622889157
0,622832788
0,622776422
0,62272006
0,6226637
0,622607344
0,622550991
0,622494642
0,622438295
0,622381952
0,622325612
0,622269275
0,622212942
0,622156612
0,622100284
0,622043961
0,62198764
0,621931323
0,621875008
0,621818698
0,62176239
0,621706085
0,621649784
0,621593486
0,621537191
0,6214809
0,621424612
0,621368327
0,621312045
0,621255766
0,621199491
0,621143219
0,62108695
0,621030684
0,620974422
0,620918163
0,620861907
0,620805654
0,620749405
0,620693159
0,620636916
0,620580676
0,62052444
0,620468207
0,620411977
0,620355751
0,620299527
0,620243307
0,62018709
0,620130877
0,620074666
0,620018459
0,619962255
0,619906055
0,619849857
0,619793663
0,619737473
0,619681285
0,619625101
0,61956892
0,619512742
0,619456568
0,619400396
0,619344228
0,619288064
0,619231902
0,619175744
0,619119589
0,619063438
0,61900729
0,618951145
0,618895003
0,618838864
0,618782729
0,618726597
0,618670469
0,618614343
0,618558221
0,618502102
0,618445987
0,618389875
0,618333766
0,61827766
0,618221558
0,618165458
0,618109363
0,61805327
0,617997181
0,617941095
0,617885012
0,617828933
0,617772857
0,617716784
0,617660715
0,617604648
0,617548586
0,617492526
0,61743647
0,617380417
0,617324367
0,617268321
0,617212278
0,617156238
0,617100201
0,617044168
0,616988138
0,616932112
0,616876088
0,616820068
0,616764052
0,616708038
0,616652028
0,616596022
0,616540018
0,616484018
0,616428021
0,616372028
0,616316038
0,616260051
0,616204067
0,616148087
0,61609211
0,616036137
0,615980166
0,615924199
0,615868236
0,615812276
0,615756319
0,615700365
0,615644415
0,615588468
0,615532524
0,615476584
0,615420647
0,615364713
0,615308783
0,615252856
0,615196932
0,615141012
0,615085095
0,615029181
0,614973271
0,614917364
0,61486146
0,61480556
0,614749663
0,614693769
0,614637879
0,614581992
0,614526108
0,614470228
0,614414351
0,614358477
0,614302607
0,61424674
0,614190876
0,614135016
0,614079159
0,614023306
0,613967456
0,613911609
0,613855765
0,613799925
0,613744088
0,613688255
0,613632425
0,613576598
0,613520775
0,613464955
0,613409138
0,613353325
0,613297515
0,613241708
0,613185905
0,613130105
0,613074309
0,613018516
0,612962726
0,61290694
0,612851157
0,612795377
0,612739601
0,612683828
0,612628058
0,612572292
0,612516529
0,61246077
0,612405014
0,612349261
0,612293512
0,612237766
0,612182024
0,612126284
0,612070549
0,612014816
0,611959087
0,611903361
0,611847639
0,61179192
0,611736205
0,611680493
0,611624784
0,611569079
0,611513377
0,611457678
0,611401983
0,611346291
0,611290603
0,611234918
0,611179236
0,611123558
0,611067883
0,611012211
0,610956543
0,610900879
0,610845217
0,610789559
0,610733905
0,610678254
0,610622606
0,610566962
0,610511321
0,610455683
0,610400049
0,610344419
0,610288791
0,610233167
0,610177547
0,61012193
0,610066316
0,610010706
0,609955099
0,609899496
0,609843896
0,609788299
0,609732706
0,609677116
0,60962153
0,609565947
0,609510367
0,609454791
0,609399218
0,609343649
0,609288083
0,60923252
0,609176961
0,609121406
0,609065853
0,609010305
0,608954759
0,608899217
0,608843679
0,608788144
0,608732612
0,608677084
0,608621559
0,608566037
0,608510519
0,608455005
0,608399494
0,608343986
0,608288482
0,608232981
0,608177484
0,60812199
0,608066499
0,608011012
0,607955528
0,607900048
0,607844571
0,607789098
0,607733628
0,607678162
0,607622699
0,607567239
0,607511783
0,60745633
0,607400881
0,607345435
0,607289993
0,607234554
0,607179118
0,607123686
0,607068258
0,607012832
0,606957411
0,606901992
0,606846578
0,606791166
0,606735758
0,606680354
0,606624953
0,606569555
0,606514161
0,606458771
0,606403384
0,606348
0,60629262
0,606237243
0,60618187
0,6061265
0,606071133
0,60601577
0,605960411
0,605905055
0,605849702
0,605794353
0,605739007
0,605683665
0,605628327
0,605572991
0,60551766
0,605462331
0,605407007
0,605351685
0,605296367
0,605241053
0,605185742
0,605130434
0,60507513
0,60501983
0,604964533
0,604909239
0,604853949
0,604798663
0,60474338
0,6046881
0,604632824
0,604577551
0,604522282
0,604467016
0,604411754
0,604356495
0,60430124
0,604245988
0,60419074
0,604135495
0,604080254
0,604025016
0,603969781
0,603914551
0,603859323
0,603804099
0,603748879
0,603693662
0,603638449
0,603583239
0,603528032
0,603472829
0,60341763
0,603362434
0,603307242
0,603252053
0,603196867
0,603141685
0,603086507
0,603031332
0,60297616
0,602920993
0,602865828
0,602810667
0,60275551
0,602700356
0,602645205
0,602590059
0,602534915
0,602479775
0,602424639
0,602369506
0,602314377
0,602259251
0,602204128
0,60214901
0,602093894
0,602038783
0,601983674
0,60192857
0,601873468
0,601818371
0,601763276
0,601708186
0,601653098
0,601598015
0,601542935
0,601487858
0,601432785
0,601377715
0,601322649
0,601267587
0,601212528
0,601157472
0,60110242
0,601047372
0,600992327
0,600937286
0,600882248
0,600827213
0,600772183
0,600717155
0,600662132
0,600607111
0,600552095
0,600497082
0,600442072
0,600387066
0,600332063
0,600277064
0,600222069
0,600167077
0,600112089
0,600057104
0,600002122
0,599947145
0,599892171
0,5998372
0,599782233
0,599727269
0,599672309
0,599617353
0,5995624
0,59950745
0,599452504
0,599397562
0,599342623
0,599287688
0,599232756
0,599177828
0,599122903
0,599067982
0,599013065
0,598958151
0,598903241
0,598848334
0,598793431
0,598738531
0,598683635
0,598628742
0,598573853
0,598518968
0,598464086
0,598409207
0,598354332
0,598299461
0,598244593
0,598189729
0,598134869
0,598080012
0,598025158
0,597970308
0,597915462
0,597860619
0,59780578
0,597750945
0,597696112
0,597641284
0,597586459
0,597531638
0,59747682
0,597422006
0,597367195
0,597312388
0,597257585
0,597202785
0,597147988
0,597093196
0,597038406
0,596983621
0,596928839
0,59687406
0,596819285
0,596764514
0,596709746
0,596654982
0,596600222
0,596545465
0,596490711
0,596435961
0,596381215
0,596326473
0,596271733
0,596216998
0,596162266
0,596107538
0,596052813
0,595998092
0,595943374
0,59588866
0,59583395
0,595779243
0,59572454
0,59566984
0,595615144
0,595560452
0,595505763
0,595451078
0,595396396
0,595341718
0,595287044
0,595232373
0,595177706
0,595123042
0,595068382
0,595013726
0,594959073
0,594904423
0,594849778
0,594795136
0,594740497
0,594685862
0,594631231
0,594576604
0,59452198
0,594467359
0,594412742
0,594358129
0,594303519
0,594248913
0,594194311
0,594139712
0,594085117
0,594030526
0,593975938
0,593921353
0,593866773
0,593812195
0,593757622
0,593703052
0,593648486
0,593593923
0,593539364
0,593484809
0,593430257
0,593375709
0,593321164
0,593266623
0,593212086
0,593157552
0,593103022
0,593048496
0,592993973
0,592939453
0,592884938
0,592830426
0,592775918
0,592721413
0,592666912
0,592612414
0,59255792
0,59250343
0,592448944
0,592394461
0,592339981
0,592285506
0,592231034
0,592176565
0,5921221
0,592067639
0,592013182
0,591958728
0,591904277
0,591849831
0,591795388
0,591740948
0,591686513
0,591632081
0,591577652
0,591523227
0,591468806
0,591414389
0,591359975
0,591305564
0,591251158
0,591196755
0,591142355
0,59108796
0,591033568
0,590979179
0,590924795
0,590870413
0,590816036
0,590761662
0,590707292
0,590652926
0,590598563
0,590544203
0,590489848
0,590435496
0,590381148
0,590326803
0,590272462
0,590218125
0,590163791
0,590109461
0,590055135
0,590000812
0,589946493
0,589892178
0,589837866
0,589783558
0,589729254
0,589674953
0,589620656
0,589566362
0,589512073
0,589457786
0,589403504
0,589349225
0,58929495
0,589240679
0,589186411
0,589132147
0,589077886
0,589023629
0,588969376
0,588915127
0,588860881
0,588806639
0,588752401
0,588698166
0,588643935
0,588589707
0,588535483
0,588481263
0,588427047
0,588372834
0,588318625
0,58826442
0,588210218
0,58815602
0,588101825
0,588047635
0,587993448
0,587939264
0,587885085
0,587830909
0,587776736
0,587722568
0,587668403
0,587614241
0,587560084
0,58750593
0,58745178
0,587397633
0,58734349
0,587289351
0,587235216
0,587181084
0,587126956
0,587072831
0,587018711
0,586964593
0,58691048
0,58685637
0,586802264
0,586748162
0,586694064
0,586639969
0,586585877
0,58653179
0,586477706
0,586423626
0,586369549
0,586315477
0,586261408
0,586207342
0,58615328
0,586099223
0,586045168
0,585991118
0,585937071
0,585883028
0,585828988
0,585774952
0,58572092
0,585666892
0,585612867
0,585558846
0,585504829
0,585450815
0,585396805
0,585342799
0,585288797
0,585234798
0,585180803
0,585126812
0,585072824
0,58501884
0,58496486
0,584910883
0,58485691
0,584802941
0,584748976
0,584695014
0,584641056
0,584587102
0,584533152
0,584479205
0,584425262
0,584371322
0,584317387
0,584263455
0,584209526
0,584155602
0,584101681
0,584047764
0,58399385
0,583939941
0,583886035
0,583832133
0,583778234
0,583724339
0,583670448
0,583616561
0,583562677
0,583508797
0,583454921
0,583401049
0,58334718
0,583293315
0,583239454
0,583185596
0,583131742
0,583077892
0,583024046
0,582970203
0,582916364
0,582862529
0,582808698
0,58275487
0,582701046
0,582647226
0,582593409
0,582539597
0,582485787
0,582431982
0,582378181
0,582324383
0,582270589
0,582216798
0,582163011
0,582109229
0,582055449
0,582001674
0,581947902
0,581894134
0,58184037
0,58178661
0,581732853
0,5816791
0,581625351
0,581571605
0,581517863
0,581464125
0,581410391
0,58135666
0,581302934
0,581249211
0,581195491
0,581141776
0,581088064
0,581034356
0,580980651
0,580926951
0,580873254
0,580819561
0,580765872
0,580712186
0,580658504
0,580604826
0,580551152
0,580497481
0,580443814
0,580390151
0,580336492
0,580282836
0,580229185
0,580175537
0,580121892
0,580068252
0,580014615
0,579960982
0,579907353
0,579853728
0,579800106
0,579746488
0,579692874
0,579639263
0,579585657
0,579532054
0,579478455
0,57942486
0,579371268
0,57931768
0,579264096
0,579210516
0,57915694
0,579103367
0,579049798
0,578996233
0,578942672
0,578889114
0,57883556
0,57878201
0,578728464
0,578674922
0,578621383
0,578567848
0,578514317
0,57846079
0,578407266
0,578353747
0,578300231
0,578246719
0,57819321
0,578139706
0,578086205
0,578032708
0,577979215
0,577925726
0,57787224
0,577818758
0,57776528
0,577711806
0,577658336
0,577604869
0,577551407
0,577497948
0,577444493
0,577391041
0,577337594
0,57728415
0,57723071
0,577177274
0,577123841
0,577070413
0,577016988
0,576963567
0,57691015
0,576856737
0,576803328
0,576749922
0,57669652
0,576643122
0,576589728
0,576536337
0,576482951
0,576429568
0,576376189
0,576322814
0,576269443
0,576216075
0,576162712
0,576109352
0,576055996
0,576002644
0,575949295
0,575895951
0,57584261
0,575789273
0,57573594
0,575682611
0,575629286
0,575575964
0,575522647
0,575469333
0,575416023
0,575362717
0,575309414
0,575256116
0,575202821
0,57514953
0,575096243
0,57504296
0,574989681
0,574936405
0,574883133
0,574829866
0,574776602
0,574723342
0,574670085
0,574616833
0,574563584
0,57451034
0,574457099
0,574403862
0,574350629
0,574297399
0,574244174
0,574190952
0,574137734
0,574084521
0,57403131
0,573978104
0,573924902
0,573871703
0,573818509
0,573765318
0,573712131
0,573658948
0,573605769
0,573552594
0,573499422
0,573446255
0,573393091
0,573339931
0,573286775
0,573233623
0,573180475
0,57312733
0,57307419
0,573021053
0,57296792
0,572914791
0,572861666
0,572808545
0,572755428
0,572702315
0,572649205
0,572596099
0,572542998
0,5724899
0,572436806
0,572383716
0,572330629
0,572277547
0,572224468
0,572171394
0,572118323
0,572065256
0,572012193
0,571959134
0,571906079
0,571853028
0,57179998
0,571746937
0,571693897
0,571640861
0,57158783
0,571534802
0,571481778
0,571428757
0,571375741
0,571322729
0,57126972
0,571216716
0,571163715
0,571110718
0,571057725
0,571004736
0,570951751
0,57089877
0,570845793
0,57079282
0,57073985
0,570686885
0,570633923
0,570580965
0,570528011
0,570475061
0,570422115
0,570369173
0,570316235
0,570263301
0,57021037
0,570157444
0,570104521
0,570051603
0,569998688
0,569945777
0,56989287
0,569839967
0,569787068
0,569734173
0,569681282
0,569628395
0,569575511
0,569522632
0,569469756
0,569416885
0,569364017
0,569311153
0,569258293
0,569205437
0,569152585
0,569099737
0,569046893
0,568994053
0,568941217
0,568888384
0,568835556
0,568782732
0,568729911
0,568677094
0,568624282
0,568571473
0,568518668
0,568465867
0,56841307
0,568360277
0,568307488
0,568254703
0,568201922
0,568149145
0,568096372
0,568043602
0,567990837
0,567938075
0,567885318
0,567832564
0,567779815
0,567727069
0,567674327
0,56762159
0,567568856
0,567516126
0,5674634
0,567410678
0,56735796
0,567305246
0,567252536
0,56719983
0,567147128
0,567094429
0,567041735
0,566989045
0,566936358
0,566883676
0,566830997
0,566778323
0,566725652
0,566672986
0,566620323
0,566567665
0,56651501
0,566462359
0,566409713
0,56635707
0,566304431
0,566251796
0,566199165
0,566146538
0,566093915
0,566041296
0,565988681
0,56593607
0,565883463
0,56583086
0,565778261
0,565725666
0,565673075
0,565620488
0,565567905
0,565515325
0,56546275
0,565410179
0,565357612
0,565305048
0,565252489
0,565199934
0,565147382
0,565094835
0,565042292
0,564989752
0,564937217
0,564884685
0,564832158
0,564779635
0,564727115
0,5646746
0,564622088
0,564569581
0,564517077
0,564464578
0,564412082
0,564359591
0,564307103
0,56425462
0,56420214
0,564149665
0,564097193
0,564044726
0,563992262
0,563939803
0,563887347
0,563834895
0,563782448
0,563730004
0,563677565
0,563625129
0,563572698
0,56352027
0,563467847
0,563415427
0,563363012
0,5633106
0,563258193
0,563205789
0,56315339
0,563100995
0,563048603
0,562996216
0,562943832
0,562891453
0,562839077
0,562786706
0,562734339
0,562681975
0,562629616
0,562577261
0,56252491
0,562472562
0,562420219
0,56236788
0,562315545
0,562263213
0,562210886
0,562158563
0,562106244
0,562053929
0,562001618
0,561949311
0,561897008
0,561844709
0,561792414
0,561740123
0,561687836
0,561635553
0,561583274
0,561531
0,561478729
0,561426462
0,561374199
0,561321941
0,561269686
0,561217435
0,561165189
0,561112946
0,561060708
0,561008473
0,560956243
0,560904016
0,560851794
0,560799575
0,560747361
0,56069515
0,560642944
0,560590742
0,560538543
0,560486349
0,560434159
0,560381972
0,56032979
0,560277612
0,560225438
0,560173267
0,560121101
0,560068939
0,560016781
0,559964627
0,559912477
0,559860331
0,559808188
0,55975605
0,559703916
0,559651786
0,55959966
0,559547538
0,55949542
0,559443306
0,559391196
0,55933909
0,559286989
0,559234891
0,559182797
0,559130707
0,559078621
0,559026539
0,558974461
0,558922387
0,558870318
0,558818252
0,55876619
0,558714132
0,558662078
0,558610028
0,558557983
0,558505941
0,558453903
0,558401869
0,55834984
0,558297814
0,558245792
0,558193775
0,558141761
0,558089751
0,558037745
0,557985744
0,557933746
0,557881752
0,557829763
0,557777777
0,557725795
0,557673818
0,557621844
0,557569874
0,557517909
0,557465947
0,557413989
0,557362036
0,557310086
0,55725814
0,557206199
0,557154261
0,557102327
0,557050398
0,556998472
0,55694655
0,556894633
0,556842719
0,556790809
0,556738904
0,556687002
0,556635104
0,55658321
0,556531321
0,556479435
0,556427553
0,556375676
0,556323802
0,556271932
0,556220067
0,556168205
0,556116347
0,556064493
0,556012644
0,555960798
0,555908956
0,555857118
0,555805284
0,555753455
0,555701629
0,555649807
0,555597989
0,555546175
0,555494366
0,55544256
0,555390758
0,55533896
0,555287166
0,555235376
0,55518359
0,555131808
0,55508003
0,555028256
0,554976486
0,55492472
0,554872958
0,5548212
0,554769446
0,554717696
0,55466595
0,554614208
0,55456247
0,554510736
0,554459006
0,55440728
0,554355558
0,554303839
0,554252125
0,554200415
0,554148709
0,554097006
0,554045308
0,553993614
0,553941923
0,553890237
0,553838555
0,553786876
0,553735202
0,553683532
0,553631865
0,553580203
0,553528544
0,55347689
0,553425239
0,553373592
0,55332195
0,553270311
0,553218676
0,553167046
0,553115419
0,553063796
0,553012178
0,552960563
0,552908952
0,552857345
0,552805742
0,552754143
0,552702548
0,552650957
0,55259937
0,552547787
0,552496208
0,552444633
0,552393062
0,552341495
0,552289932
0,552238373
0,552186817
0,552135266
0,552083719
0,552032175
0,551980636
0,551929101
0,551877569
0,551826042
0,551774518
0,551722999
0,551671483
0,551619971
0,551568464
0,55151696
0,55146546
0,551413965
0,551362473
0,551310985
0,551259501
0,551208021
0,551156545
0,551105073
0,551053605
0,551002141
0,550950681
0,550899225
0,550847773
0,550796324
0,55074488
0,55069344
0,550642003
0,550590571
0,550539142
0,550487718
0,550436297
0,550384881
0,550333468
0,550282059
0,550230655
0,550179254
0,550127857
0,550076464
0,550025075
0,54997369
0,549922309
0,549870932
0,549819559
0,54976819
0,549716825
0,549665464
0,549614106
0,549562753
0,549511403
0,549460058
0,549408716
0,549357379
0,549306045
0,549254716
0,54920339
0,549152068
0,54910075
0,549049436
0,548998127
0,548946821
0,548895518
0,54884422
0,548792926
0,548741636
0,54869035
0,548639067
0,548587789
0,548536515
0,548485244
0,548433978
0,548382715
0,548331456
0,548280202
0,548228951
0,548177704
0,548126461
0,548075222
0,548023987
0,547972756
0,547921529
0,547870306
0,547819086
0,547767871
0,54771666
0,547665452
0,547614249
0,547563049
0,547511854
0,547460662
0,547409474
0,54735829
0,54730711
0,547255934
0,547204762
0,547153594
0,54710243
0,54705127
0,547000114
0,546948961
0,546897813
0,546846668
0,546795528
0,546744391
0,546693258
0,54664213
0,546591005
0,546539884
0,546488767
0,546437654
0,546386545
0,546335439
0,546284338
0,546233241
0,546182147
0,546131058
0,546079972
0,546028891
0,545977813
0,545926739
0,545875669
0,545824603
0,545773541
0,545722483
0,545671429
0,545620379
0,545569332
0,54551829
0,545467252
0,545416217
0,545365186
0,54531416
0,545263137
0,545212118
0,545161103
0,545110092
0,545059085
0,545008082
0,544957082
0,544906087
0,544855096
0,544804108
0,544753124
0,544702145
0,544651169
0,544600197
0,544549229
0,544498265
0,544447305
0,544396349
0,544345397
0,544294448
0,544243504
0,544192563
0,544141627
0,544090694
0,544039765
0,54398884
0,543937919
0,543887002
0,543836089
0,54378518
0,543734274
0,543683373
0,543632475
0,543581582
0,543530692
0,543479806
0,543428924
0,543378046
0,543327172
0,543276302
0,543225436
0,543174574
0,543123715
0,543072861
0,54302201
0,542971163
0,542920321
0,542869482
0,542818647
0,542767816
0,542716989
0,542666166
0,542615347
0,542564531
0,54251372
0,542462913
0,54241211
0,54236131
0,542310515
0,542259723
0,542208936
0,542158152
0,542107373
0,542056597
0,542005826
0,541955058
0,541904295
0,541853535
0,54180278
0,541752028
0,541701281
0,541650537
0,541599798
0,541549062
0,541498331
0,541447603
0,54139688
0,54134616
0,541295445
0,541244734
0,541194026
0,541143323
0,541092624
0,541041929
0,540991238
0,540940551
0,540889868
0,540839189
0,540788514
0,540737843
0,540687177
0,540636514
0,540585856
0,540535201
0,540484551
0,540433905
0,540383263
0,540332625
0,540281991
0,540231361
0,540180735
0,540130113
0,540079496
0,540028883
0,539978273
0,539927668
0,539877067
0,539826471
0,539775878
0,539725289
0,539674705
0,539624125
0,539573549
0,539522977
0,539472409
0,539421845
0,539371286
0,53932073
0,539270179
0,539219632
0,53916909
0,539118551
0,539068017
0,539017486
0,53896696
0,538916439
0,538865921
0,538815408
0,538764898
0,538714393
0,538663893
0,538613396
0,538562904
0,538512416
0,538461932
0,538411452
0,538360977
0,538310505
0,538260038
0,538209576
0,538159117
0,538108663
0,538058213
0,538007767
0,537957326
0,537906889
0,537856456
0,537806027
0,537755603
0,537705183
0,537654767
0,537604355
0,537553948
0,537503545
0,537453147
0,537402752
0,537352362
0,537301976
0,537251595
0,537201218
0,537150845
0,537100477
0,537050112
0,536999753
0,536949397
0,536899046
0,536848699
0,536798356
0,536748018
0,536697684
0,536647355
0,53659703
0,536546709
0,536496393
0,536446081
0,536395773
0,53634547
0,536295171
0,536244876
0,536194586
0,5361443
0,536094019
0,536043741
0,535993469
0,535943201
0,535892937
0,535842677
0,535792422
0,535742171
0,535691925
0,535641683
0,535591446
0,535541213
0,535490984
0,53544076
0,53539054
0,535340325
0,535290114
0,535239908
0,535189706
0,535139508
0,535089315
0,535039127
0,534988943
0,534938763
0,534888588
0,534838417
