0,0309215326387746
0,030923199969608
0,0309248665778394
0,030926532438349
0,0309281976184628
0,0309298620250154
0,0309315257650611
0,030933188734783
0,0309348510203122
0,0309365125666128
0,0309381733778213
0,0309398335171673
0,0309414928770568
0,030943151562286
0,0309448094978948
0,0309464667446946
0,030948123239436
0,0309497790318192
0,0309514341077155
0,0309530884747589
0,0309547420900236
0,0309563950290093
0,0309580472151172
0,0309596987056415
0,0309613494716254
0,0309629995293959
0,030964648872378
0,030966297475572
0,030967945383682
0,0309695925801612
0,0309712390378114
0,0309728848091106
0,0309745298559294
0,0309761741701142
0,0309778178076203
0,0309794606897507
0,030981102894263
0,0309827443558897
0,0309843851279279
0,0309860251759653
0,0309876645116725
0,0309893031414443
0,030990941048854
0,0309925782555043
0,0309942147445286
0,0309958505281571
0,0309974856013739
0,0309991199570447
0,031000753598367
0,0310023865579945
0,0310040187671623
0,0310056503066658
0,0310072811008055
0,0310089112143896
0,0310105406084094
0,0310121692891796
0,0310137972712088
0,0310154245408079
0,0310170511042318
0,0310186769511689
0,0310203021161515
0,0310219265601108
0,0310235502913203
0,0310251733156752
0,0310267956585553
0,0310284172576702
0,0310300381993112
0,0310316583817993
0,0310332779031164
0,0310348966939178
0,031036514791134
0,0310381321981223
0,0310397488854663
0,0310413648542252
0,031042980151641
0,0310445947361071
0,0310462086008689
0,0310478217886123
0,0310494342516354
0,0310510460429159
0,0310526570876135
0,0310542674851289
0,0310558771352221
0,0310574861188484
0,0310590943792732
0,0310607019499898
0,0310623088195072
0,0310639149914427
0,0310655204606802
0,0310671252334149
0,0310687293071688
0,0310703326765061
0,0310719353622502
0,0310735373264115
0,0310751386335784
0,0310767391926037
0,0310783390966929
0,0310799382751825
0,031081536785027
0,0310831345731288
0,0310847316693641
0,0310863280855633
0,031087923783597
0,0310895188079696
0,0310911131317626
0,0310927067563149
0,0310942996881614
0,0310958919307591
0,0310974834650835
0,0310990743311024
0,0311006644704825
0,0311022539542871
0,0311038427145505
0,0311054308020919
0,0311070181741258
0,0311086048927622
0,031110190882262
0,0311117762022972
0,0311133608123604
0,0311149447559966
0,0311165279868431
0,0311181105433289
0,0311196924043311
0,031121273563115
0,0311228540637454
0,0311244338310623
0,031126012961189
0,0311275913564235
0,0311291690860505
0,0311307461167964
0,0311323224763194
0,0311338981354026
0,0311354731186464
0,0311370473899397
0,0311386209994224
0,0311401939093647
0,0311417661463254
0,0311433376888415
0,0311449085313575
0,0311464787162397
0,0311480481871129
0,0311496170003722
0,031151185106757
0,0311527525442767
0,0311543192880714
0,0311558853556271
0,0311574507148293
0,0311590154376606
0,0311605794371506
0,0311621427729514
0,0311637054145475
0,0311652673865592
0,0311668286673239
0,0311683892596992
0,0311699491963191
0,0311715084179509
0,0311730669913013
0,0311746248450673
0,0311761820714351
0,0311777385591339
0,0311792944108613
0,0311808495688037
0,0311824040420738
0,0311839578244566
0,0311855109658121
0,0311870633846856
0,0311886151596341
0,0311901662422764
0,0311917166379683
0,0311932663869974
0,0311948154142438
0,0311963637988044
0,0311979114865224
0,0311994585139086
0,031201004855903
0,0312025505226177
0,0312040955098758
0,0312056398440963
0,0312071834618899
0,0312087264470495
0,0312102687532123
0,0312118106417292
0,0312133520631597
0,0312148930549738
0,0312164336494858
0,0312179737750529
0,031219513504297
0,0312210527777457
0,0312225916550912
0,0312241300718852
0,0312256680920564
0,0312272056483986
0,0312287428247848
0,0312302795295882
0,0312318158443636
0,0312333516945507
0,0312348871620038
0,0312364221630101
0,0312379567638965
0,0312394909436797
0,0312410246775596
0,0312425579973707
0,0312440908875056
0,0312456233790792
0,0312471554072236
0,0312486870356676
0,0312502182259422
0,0312517490244102
0,0312532793520348
0,0312548093035203
0,0312563387974318
0,0312578679004361
0,0312593965486241
0,031260924788219
0,0312624526249561
0,0312639800172687
0,031265506994973
0,0312670335541321
0,0312685596978635
0,0312700854009473
0,0312716107143629
0,0312731355742812
0,0312746600578406
0,0312761840751929
0,0312777077047754
0,0312792308970278
0,0312807536904991
0,0312822760525555
0,0312837980030811
0,0312853195171958
0,0312868406336486
0,0312883613397696
0,0312898816065821
0,0312914014612442
0,0312929209120894
0,0312944399473669
0,0312959585414574
0,0312974767573504
0,0312989945176878
0,0313005119028853
0,0313020288344257
0,0313035453820332
0,0313050614913912
0,0313065771983712
0,0313080925100473
0,0313096073742014
0,0313111218367967
0,0313126358954152
0,0313141495334102
0,0313156627392708
0,0313171755820618
0,0313186879597849
0,0313201999713408
0,0313217115178288
0,0313232227106996
0,0313247334483546
0,0313262438009376
0,0313277537289403
0,0313292632477102
0,0313307723573675
0,0313322810584915
0,031333789351442
0,0313352972376979
0,0313368047151008
0,0313383117656052
0,0313398184222247
0,03134132465894
0,0313428305187169
0,0313443359236176
0,03134584096391
0,0313473455605373
0,0313488497813852
0,0313503535733362
0,0313518569634885
0,031353359948425
0,0313548625195326
0,0313563646951764
0,0313578664802727
0,0313593678142299
0,0313608687846978
0,0313623693367804
0,0313638694652618
0,0313653692285154
0,031366868539211
0,0313683674875964
0,0313698660086636
0,0313713641340674
0,0313728618499587
0,0313743591686277
0,031375856092013
0,0313773525974925
0,0313788486960576
0,0313803444056338
0,0313818397133114
0,0313833346145542
0,031384829114478
0,031386323209206
0,0313878169152848
0,0313893102018392
0,0313908031122745
0,0313922955919743
0,0313937877077053
0,0313952793839078
0,031396770689327
0,0313982615851538
0,0313997520825193
0,031401242180904
0,0314027318902599
0,031404221179312
0,0314057100910459
0,0314071985946862
0,0314086866880747
0,0314101744198525
0,0314116617177373
0,0314131486419811
0,031414635149638
0,031416121289749
0,0314176070119943
0,0314190923330204
0,031420577259702
0,0314220618174388
0,031423545953233
0,0314250297026764
0,0314265130509805
0,0314279960215469
0,0314294785827807
0,0314309607375196
0,0314324425419188
0,0314339238985961
0,031435404900797
0,0314368854934255
0,0314383657071371
0,0314398455008646
0,0314413249387169
0,0314428039524484
0,0314442825867833
0,0314457608290519
0,0314472386821119
0,0314487161306753
0,0314501932178679
0,0314516698862355
0,0314531461643153
0,0314546220844414
0,0314560975671774
0,031457572700313
0,0314590474232368
0,0314605217574115
0,0314619957052353
0,0314634692705651
0,0314649424357949
0,0314664152422717
0,0314678876041641
0,0314693596271476
0,0314708312482326
0,0314723024782104
0,0314737733230563
0,0314752437708998
0,0314767138634475
0,0314781835218825
0,0314796528369521
0,0314811217445277
0,0314825902743254
0,0314840584045228
0,0314855261764868
0,0314869935245898
0,0314884605357824
0,0314899271141211
0,0314913933540506
0,0314928591607666
0,0314943246316512
0,0314957896863688
0,0314972543616898
0,0314987186725224
0,0315001825776395
0,0315016461089557
0,0315031092669904
0,0315045720396734
0,0315060344125162
0,0315074964313022
0,0315089580428141
0,0315104192849014
0,0315118801375402
0,0315133406347434
0,0315148007218746
0,031516260448794
0,0315177197787309
0,0315191787374647
0,0315206373259547
0,0315220955076301
0,0315235533420832
0,0315250107785547
0,0315264678494986
0,0315279245244393
0,0315293808352113
0,0315308367534173
0,0315322923232819
0,0315337474710442
0,0315352022874715
0,031536656687412
0,0315381107453461
0,0315395644031402
0,0315410176815378
0,0315424706120737
0,0315439231361947
0,0315453753064987
0,0315468270834374
0,0315482784998045
0,031549729524385
0,0315511801966872
0,0315526304730662
0,0315540803920311
0,0315555299195491
0,0315569790953885
0,0315584278831782
0,031559876297047
0,0315613243398927
0,0315627720141332
0,0315642193149723
0,0315656662249042
0,0315671127995043
0,031568558973285
0,0315700047863943
0,0315714502164699
0,0315728952932282
0,0315743399772805
0,031575784326181
0,0315772282532589
0,0315786718615518
0,031580115057015
0,0315815579199041
0,0315830003905071
0,0315844424825329
0,0315858842262173
0,0315873256026356
0,0315887665964198
0,0315902072264951
0,0315916475028333
0,0315930873730164
0,0315945269216567
0,0315959660555087
0,0315974048772105
0,0315988432835645
0,0316002813522687
0,0316017190286466
0,0316031563731101
0,0316045933253073
0,0316060299172327
0,0316074661414323
0,0316089020019628
0,031610337505259
0,0316117726348142
0,0316132074013997
0,0316146418021379
0,0316160758493989
0,0316175095062721
0,0316189428358471
0,0316203757690592
0,0316218083726749
0,0316232405679373
0,0316246724406577
0,0316261039267873
0,0316275350610984
0,0316289658387348
0,031630396246487
0,0316318262865334
0,0316332559733423
0,0316346853013783
0,0316361142589106
0,0316375428563709
0,0316389711008935
0,031640398995576
0,0316418264892593
0,0316432536713718
0,031644680463796
0,0316461069185703
0,0316475329782806
0,0316489587111723
0,0316503840731408
0,0316518090951612
0,0316532337263742
0,0316546580260124
0,0316560819499312
0,0316575055286661
0,0316589287367375
0,0316603516050207
0,0316617741125924
0,0316631962457636
0,0316646180443425
0,0316660394695401
0,0316674605570877
0,0316688812722932
0,0316703016398567
0,0316717216387752
0,0316731413060189
0,0316745605970836
0,0316759795603705
0,0316773981382856
0,0316788163713566
0,0316802342696954
0,031681651781843
0,0316830689771641
0,0316844857736642
0,0316859022629301
0,0316873183737387
0,0316887341405825
0,0316901495437172
0,031691564616616
0,0316929793149145
0,0316943936824776
0,0316958076602525
0,031697221338467
0,0316986346238357
0,0317000475824658
0,0317014601841215
0,0317028724291224
0,0317042843414295
0,0317056958754391
0,0317071070898645
0,0317085179246335
0,0317099284428157
0,0317113385821211
0,0317127483880331
0,0317141578440849
0,0317155669694213
0,0317169757054092
0,0317183841363611
0,0317197921793833
0,0317211999079769
0,0317226072763988
0,0317240142862274
0,0317254209849449
0,0317268272914362
0,0317282332880953
0,0317296389168686
0,0317310442060337
0,0317324491528925
0,0317338537551071
0,0317352579939123
0,0317366619261827
0,0317380654762389
0,031739468686347
0,0317408713686773
0,0317422735674744
0,0317436752483458
0,031745076389289
0,0317464770588693
0,0317478771684776
0,0317492767993888
0,0317506758992248
0,0317520744908872
0,031753472553393
0,0317548701369619
0,031756267173908
0,0317576637219252
0,0317590597293149
0,0317604552630035
0,0317618502427552
0,0317632447477867
0,0317646387200643
0,031766032177194
0,0317674251492317
0,031768817576765
0,0317702095290584
0,0317716009349489
0,0317729918519905
0,0317743822597594
0,0317757721510814
0,0317771615292739
0,0317785504190971
0,0317799387644757
0,0317813266443467
0,0317827139684823
0,0317841008253317
0,0317854871494672
0,0317868729698856
0,0317882582974183
0,0317896430975328
0,0317910273943101
0,0317924111944046
0,0317937944826285
0,0317951772556646
0,0317965595393122
0,0317979412939029
0,031799322572994
0,0318007033189915
0,0318020835826549
0,0318034633108466
0,0318048425683948
0,031806221294528
0,0318075995273959
0,0318089772632413
0,031810354476145
0,0318117311942046
0,0318131074200778
0,0318144831235889
0,0318158583350936
0,0318172330419619
0,0318186072379989
0,031819980955059
0,03182135413349
0,0318227268500904
0,0318240990246044
0,0318254707324517
0,0318268419165779
0,0318282126053004
0,0318295827986592
0,0318309524825855
0,0318323216744254
0,0318336903625882
0,0318350585537086
0,0318364262271031
0,0318377934333314
0,0318391600994916
0,0318405263214072
0,0318418919770158
0,0318432571920368
0,0318446218708068
0,0318459860695808
0,0318473497669358
0,031848712972824
0,0318500756704587
0,0318514378734092
0,0318527995701845
0,0318541607853851
0,0318555214982075
0,0318568817153064
0,0318582414437962
0,031859600649804
0,0318609593930819
0,0318623176138377
0,0318636753583545
0,0318650325946379
0,0318663893429516
0,0318677455867689
0,0318691013536276
0,0318704566245231
0,0318718113823091
0,0318731656551829
0,0318745194410863
0,0318758727237123
0,0318772255212463
0,0318785778216579
0,0318799296221095
0,0318812809622493
0,0318826317495913
0,0318839821107542
0,0318853319330681
0,0318866812921126
0,0318880301444024
0,031889378503267
0,03189072637652
0,0318920737674389
0,0318934206574784
0,0318947670607672
0,0318961129685125
0,0318974583979004
0,0318988033212531
0,0319001477575553
0,031901491729589
0,0319028351835571
0,031904178161386
0,0319055206343188
0,0319068626562125
0,0319082041484897
0,0319095451834928
0,0319108857053862
0,0319122257527793
0,0319135653079461
0,0319149043894518
0,0319162429698983
0,0319175810688899
0,0319189186845481
0,0319202558023046
0,0319215924550531
0,0319229285875777
0,0319242642782958
0,0319255994395173
0,0319269341489004
0,0319282683558852
0,0319296020955839
0,0319309353262898
0,0319322680935263
0,0319336003552073
0,0319349321613327
0,0319362634586651
0,0319375942854538
0,0319389246231938
0,0319402544722047
0,0319415838678583
0,031942912750762
0,0319442411472548
0,0319455690849746
0,0319468965359837
0,0319482234836355
0,0319495499773503
0,0319508759716047
0,0319522014961149
0,0319535265261006
0,0319548511035883
0,0319561751592934
0,0319574987674764
0,0319588218875899
0,0319601445087025
0,0319614666943835
0,0319627883452323
0,0319641095575518
0,0319654302697314
0,0319667505208798
0,0319680702720682
0,0319693895644435
0,0319707083585175
0,0319720267121038
0,0319733445454662
0,0319746619217343
0,0319759788123308
0,0319772952397979
0,0319786111809739
0,031979926629544
0,0319812416479781
0,0319825561398934
0,031983870181389
0,0319851837355145
0,0319864968401795
0,0319878094292569
0,0319891215826429
0,0319904332325915
0,0319917444212292
0,0319930551145831
0,0319943653766819
0,0319956751194761
0,0319969844215029
0,0319982932333618
0,0319996015625068
0,0320009094493456
0,0320022168348655
0,0320035237538785
0,0320048302014486
0,0320061361868285
0,0320074416874561
0,032008746726373
0,0320100512769605
0,0320113553846224
0,0320126589793346
0,0320139621479876
0,0320152648088268
0,0320165670276396
0,0320178687476713
0,0320191700124473
0,0320204708268435
0,0320217711334658
0,0320230709987612
0,0320243703762868
0,0320256692984566
0,0320269677381324
0,0320282657249105
0,0320295632249579
0,0320308602848174
0,0320321568336857
0,0320334529583532
0,0320347485874373
0,0320360437554701
0,0320373384644101
0,0320386326865996
0,0320399264765348
0,0320412197627129
0,0320425125953139
0,0320438049691019
0,032045096878961
0,0320463883073452
0,0320476792812929
0,0320489697816395
0,0320502598288286
0,0320515493936635
0,032052838520269
0,032054127147374
0,0320554153470609
0,0320567030480867
0,0320579903019702
0,0320592771021566
0,032060563419869
0,0320618492759905
0,0320631346757771
0,032064419618949
0,0320657040883998
0,0320669881092095
0,0320682716375731
0,0320695547436545
0,0320708373476974
0,0320721195295581
0,0320734012054436
0,032074682463743
0,0320759632366707
0,032077243553843
0,0320785234048282
0,0320798028094305
0,0320810817355355
0,0320823602092024
0,0320836382336886
0,0320849157777192
0,0320861928891758
0,032087469506008
0,0320887457064734
0,0320900214000641
0,0320912966780273
0,0320925714700393
0,032093845819865
0,0320951196963293
0,0320963931307272
0,0320976661080508
0,0320989386032
0,0321002106643165
0,0321014822721954
0,032102753400558
0,0321040240892922
0,0321052943205524
0,0321065640769724
0,0321078334160463
0,0321091022494846
0,0321103706780668
0,0321116386062492
0,0321129061184244
0,032114173148925
0,0321154397204726
0,0321167058571481
0,0321179715461417
0,0321192367515621
0,0321205015166548
0,0321217658321871
0,0321230297016162
0,0321242930982635
0,0321255560398748
0,0321268185632007
0,032128080589704
0,0321293422007596
0,0321306033210078
0,0321318640289259
0,0321331242547496
0,0321343840510169
0,0321356433773601
0,032136902266533
0,0321381606830839
0,0321394186834278
0,0321406761972209
0,0321419332841955
0,0321431899152347
0,0321444460846232
0,0321457018280324
0,0321469570940636
0,0321482119350147
0,0321494663016253
0,0321507202508897
0,0321519737148224
0,0321532267577318
0,0321544793428674
0,032155731484258
0,0321569831542856
0,0321582344111437
0,0321594851983176
0,0321607355402476
0,0321619854446276
0,0321632348811218
0,0321644839082036
0,0321657324494939
0,03216698055857
0,0321682282228819
0,0321694754519219
0,0321707222089795
0,0321719685462929
0,0321732144114639
0,0321744598763751
0,032175704839188
0,0321769494003021
0,0321781934879151
0,0321794371524264
0,0321806803661184
0,0321819231224163
0,0321831654533544
0,032184407328677
0,0321856487752625
0,03218688975686
0,0321881303167149
0,0321893704158782
0,0321906100804492
0,0321918492982776
0,0321930880851107
0,0321943264078151
0,0321955643211269
0,0321968017631957
0,0321980387737097
0,0321992753596634
0,0322005114614643
0,0322017471802916
0,0322029824014769
0,0322042172237613
0,0322054515793191
0,0322066855206282
0,0322079189827407
0,032209152054965
0,0322103846510702
0,0322116168199171
0,0322128485204187
0,0322140797958004
0,0322153105426248
0,0322165408326147
0,032217770637053
0,0322189999514033
0,0322202287996465
0,0322214571553436
0,0322226850377194
0,032223912424052
0,0322251393592454
0,0322263657897826
0,0322275917491566
0,0322288172382068
0,032230042238548
0,0322312667458435
0,0322324908084148
0,0322337143593354
0,0322349374525621
0,0322361600599375
0,0322373821848987
0,0322386038515465
0,0322398250043654
0,0322410457246303
0,0322422659238919
0,0322434856819465
0,0322447049380226
0,032245923743579
0,0322471420305304
0,0322483598937406
0,0322495772354481
0,0322507941323713
0,0322520105271962
0,0322532264723407
0,0322544419309945
0,0322556569000798
0,0322568714226024
0,0322580854544374
0,0322592990127313
0,0322605120902097
0,0322617247131118
0,0322629368444072
0,0322641485038999
0,0322653596985045
0,032266570415751
0,0322677806385929
0,0322689904407314
0,0322701997124941
0,0322714085529419
0,032272616899065
0,0322738247698684
0,0322750321968468
0,0322762391189091
0,0322774455803199
0,0322786515827378
0,0322798571000038
0,0322810621549197
0,0322822667363543
0,0322834708352149
0,0322846744881122
0,0322858776439472
0,0322870803594144
0,0322882825712045
0,0322894843403687
0,0322906856289373
0,0322918864469024
0,0322930868010585
0,0322942866810139
0,0322954860940028
0,0322966850352291
0,0322978835228782
0,0322990815166024
0,0323002790700988
0,0323014761268126
0,0323026727602249
0,0323038688691168
0,032305064562641
0,0323062597540469
0,0323074545002888
0,0323086487554636
0,0323098425632962
0,0323110359050416
0,0323122287811795
0,032313421186454
0,0323146131279595
0,0323158045987815
0,0323169956072533
0,0323181861540744
0,0323193762187812
0,0323205658585879
0,0323217549901011
0,032322943683345
0,0323241319016487
0,0323253196703921
0,0323265069516254
0,0323276937883143
0,0323288801529209
0,0323300660638104
0,0323312514863505
0,0323324364873478
0,0323336209918623
0,0323348050372441
0,0323359886457153
0,0323371717565246
0,0323383544477496
0,0323395366249257
0,0323407183978053
0,03234189965162
0,0323430804898672
0,0323442608418034
0,0323454407491552
0,032346620187782
0,0323477991652776
0,0323489776735686
0,0323501557447692
0,0323513333359737
0,0323525104841327
0,0323536871597496
0,032354863375994
0,0323560391501321
0,032357214435681
0,0323583892988477
0,0323595636668506
0,0323607376094137
0,0323619110601303
0,0323630840812306
0,0323642566391813
0,0323654287442343
0,0323666003560219
0,0323677715648518
0,0323689422722229
0,0323701125416043
0,0323712823561895
0,0323724517079649
0,0323736206203318
0,0323747890378345
0,0323759570492421
0,0323771245634674
0,0323782916540316
0,032379458254328
0,0323806244389169
0,0323817901314993
0,032382955406276
0,0323841201805131
0,0323852845575878
0,0323864484299463
0,0323876118813615
0,0323887748606344
0,0323899373806547
0,0323910994645038
0,0323922610903993
0,0323934222702116
0,0323945829733052
0,0323957432530775
0,0323969030513349
0,0323980624223741
0,0323992213306235
0,0324003797837169
0,0324015377765585
0,0324026953519341
0,032403852443037
0,0324050090881167
0,0324061653063579
0,0324073210254583
0,0324084763513732
0,0324096311753097
0,0324107855926514
0,0324119395303768
0,0324130930340294
0,0324142460705956
0,032415398681882
0,0324165508143315
0,0324177025265371
0,0324188537623238
0,0324200045822831
0,0324211549197284
0,0324223048327732
0,0324234542874446
0,0324246032807651
0,0324257518638538
0,0324268999621702
0,0324280476302508
0,0324291948416366
0,0324303416179306
0,0324314879336929
0,0324326338181602
0,0324337792442142
0,0324349242385535
0,032436068752717
0,0324372128649419
0,0324383564916353
0,0324394996945077
0,0324406424629675
0,0324417847474145
0,032442926627565
0,0324440680398896
0,0324452090236171
0,0324463495446947
0,0324474896212479
0,0324486292642878
0,0324497684639025
0,0324509072001478
0,0324520455324362
0,0324531833788333
0,0324543208117012
0,0324554577778624
0,0324565943201027
0,0324577304137019
0,0324588660477287
0,0324600012753407
0,0324611360274529
0,0324622703500888
0,0324634042293392
0,032464537681971
0,0324656706611015
0,0324668032316788
0,0324679353243384
0,0324690670248517
0,0324701982360365
0,0324713290471013
0,0324724593727543
0,0324735893081596
0,0324747187715224
0,0324758477955767
0,0324769763978283
0,0324781045396283
0,0324792322561285
0,0324803595232082
0,0324814863671063
0,0324826127509925
0,032483738714395
0,0324848642267184
0,0324859893247531
0,0324871139426919
0,0324882381658465
0,0324893619058475
0,0324904852560803
0,0324916081353299
0,0324927305825251
0,0324938526090168
0,0324949741960201
0,0324960953323239
0,0324972160298986
0,0324983363060904
0,0324994561233094
0,0325005755454244
0,032501694482967
0,0325028130323202
0,0325039310953024
0,0325050487793677
0,0325061659702075
0,0325072827838091
0,0325083991106201
0,0325095150284582
0,0325106305175393
0,0325117455634949
0,0325128601757574
0,0325139743558456
0,0325150880953062
0,0325162014048308
0,0325173142923529
0,0325184267203227
0,0325195387522492
0,0325206503155306
0,0325217614709583
0,0325228721751669
0,0325239824672052
0,0325250923080644
0,0325262017285999
0,0325273107195589
0,0325284192614173
0,0325295273784953
0,0325306350880195
0,0325317423411886
0,0325328491654009
0,0325339555786619
0,0325350615211994
0,0325361670863389
0,0325372721654471
0,0325383768725729
0,0325394810961055
0,0325405849189786
0,0325416883130547
0,0325427912717791
0,0325438937917344
0,0325449959076529
0,0325460975705938
0,0325471988121318
0,0325482996185578
0,032549400012174
0,0325504999807302
0,0325515994895542
0,0325526986165636
0,032553797264816
0,0325548955386878
0,0325559933425756
0,0325570907469031
0,0325581876985526
0,0325592842470446
0,0325603803580465
0,0325614760541604
0,0325625713032918
0,0325636661459083
0,03256476054456
0,0325658545255858
0,0325669480906443
0,0325680412110185
0,0325691339392065
0,0325702262019667
0,0325713180732001
0,0325724094907165
0,0325735005088323
0,032574591089658
0,0325756812453837
0,0325767709754898
0,0325778603052962
0,0325789491761497
0,03258003765088
0,0325811256836039
0,0325822133103726
0,0325833005080645
0,0325843872655285
0,032585473628588
0,032586559553538
0,032587645057045
0,0325887301344929
0,032589814805486
0,0325908990379897
0,0325919828662569
0,0325930662441642
0,0325941492436743
0,0325952317731004
0,0325963139252683
0,0325973956184233
0,0325984769241083
0,0325995578027549
0,0326006382350985
0,0326017182889848
0,0326027978773435
0,0326038770967174
0,0326049558440489
0,0326060342124235
0,0326071121350946
0,032608189659924
0,0326092667500211
0,0326103434439151
0,0326114196768779
0,0326124955354401
0,0326135709516162
0,0326146459540833
0,0326157205501154
0,0326167947039613
0,032617868478011
0,0326189417937073
0,0326200147145594
0,0326210872137289
0,0326221593124987
0,0326232309613084
0,0326243022131756
0,0326253730527126
0,0326264434669499
0,0326275133707354
0,0326285828154882
0,0326296517265079
0,0326307201879072
0,0326317881114968
0,0326328555570687
0,032633922518448
0,0326349889783684
0,0326360549352911
0,0326371204080211
0,0326381853868662
0,0326392498570982
0,0326403138614428
0,0326413773387091
0,0326424403656755
0,0326435028431016
0,0326445648780416
0,0326456263937369
0,0326466874278575
0,0326477479700915
0,0326488079998355
0,0326498675755427
0,0326509266174968
0,0326519851977403
0,0326530432692707
0,0326541008748538
0,0326551579495615
0,0326562145701725
0,0326572706629857
0,0326583263165903
0,0326593814141596
0,032660436089087
0,0326614902111366
0,0326625439004924
0,032663597060012
0,0326646497423333
0,0326657019373244
0,0326667536418879
0,0326678048490892
0,0326688555729771
0,0326699058133118
0,0326709555608606
0,032672004818961
0,0326730535892716
0,0326741018895382
0,0326751496514555
0,0326761969848355
0,0326772437882394
0,0326782901217193
0,0326793359670297
0,0326803813245702
0,0326814262002562
0,0326824705744233
0,0326835144746895
0,032684557884548
0,0326856007999421
0,0326866432326622
0,0326876852039715
0,0326887266459641
0,0326897676540239
0,0326908081093458
0,0326918481487204
0,0326928876475074
0,0326939267061666
0,0326949652437625
0,0326960033138524
0,0326970409006688
0,0326980780004948
0,0326991146135702
0,0327001507499869
0,0327011863946369
0,0327022215523765
0,0327032562380736
0,0327042904201535
0,0327053241549513
0,0327063573624309
0,0327073901197505
0,032708422381087
0,032709454176596
0,0327104854526006
0,0327115162798841
0,0327125466147815
0,0327135764666453
0,0327146058229855
0,0327156347234503
0,0327166631314291
0,0327176910618299
0,0327187185087374
0,0327197454591022
0,0327207719562295
0,0327217979401073
0,0327228234834176
0,0327238485070036
0,0327248730860052
0,0327258971494793
0,0327269207611947
0,0327279438726502
0,0327289665359842
0,0327299886811327
0,0327310103747824
0,0327320315733881
0,0327330522922575
0,0327340725512348
0,0327350923050962
0,0327361116159719
0,0327371304080026
0,0327381487587264
0,0327391666010968
0,0327401839884911
0,0327412008781636
0,032742217311581
0,0327432332482958
0,0327442487236995
0,0327452637182879
0,0327462782374566
0,0327472922573846
0,0327483058304501
0,0327493189168848
0,0327503315146505
0,0327513436635152
0,0327523553070641
0,0327533665027113
0,0327543771934025
0,0327553874404485
0,0327563971846367
0,0327574064717706
0,0327584152601235
0,0327594236198792
0,03276043144814
0,0327614388505215
0,032762445747847
0,0327634521882381
0,032764458153729
0,032765463614064
0,0327664686610696
0,0327674731665084
0,0327684772620751
0,0327694808293844
0,0327704839641596
0,0327714865972162
0,0327724887955805
0,0327734904720622
0,032774491721046
0,0327754924599177
0,0327764927642171
0,0327774925548674
0,0327784919079077
0,032779490784649
0,0327804891819938
0,0327814871068965
0,0327824845472269
0,032783481547709
0,0327844780564446
0,0327854741048084
0,0327864696747349
0,0327874647759363
0,0327884594165262
0,032789453583415
0,0327904472639329
0,0327914404982876
0,0327924332457319
0,0327934255254703
0,0327944173477546
0,0327954086866056
0,0327963995829306
0,0327973899748191
0,0327983799181664
0,0327993693793593
0,0328003584069791
0,0328013469214294
0,0328023350088014
0,0328033225830238
0,0328043097460751
0,0328052963755332
0,0328062826074094
0,0328072683049929
0,0328082535899865
0,0328092383814549
0,0328102226984028
0,0328112065813979
0,032812189963034
0,0328131729072201
0,0328141553562222
0,0328151373645968
0,032816118892256
0,0328170999606625
0,0328180805523703
0,0328190607090062
0,0328200403532719
0,032821019587046
0,0328219983085498
0,0328229765900256
0,0328239544054543
0,0328249317599916
0,0328259086250005
0,0328268850456648
0,0328278610024801
0,0328288365079166
0,0328298115265624
0,0328307860810795
0,032831760200025
0,032832733816972
0,0328337070205098
0,0328346797027046
0,0328356519711503
0,0328366237463107
0,0328375950754678
0,0328385659424746
0,0328395363281864
0,0328405062838821
0,0328414757475715
0,0328424447650177
0,0328434133110012
0,0328443814160373
0,0328453490328839
0,0328463162121406
0,0328472829144788
0,032848249176729
0,0328492149427961
0,0328501802847025
0,0328511451403179
0,0328521095502499
0,0328530735039068
0,0328540369812846
0,0328550000137184
0,0328559625798652
0,0328569246991295
0,0328578863316231
0,0328588475322822
0,03285980824699
0,0328607685355986
0,0328617283326404
0,0328626877114768
0,0328636465810206
0,032864605045928
0,0328655630104757
0,0328665205410705
0,0328674776047988
0,0328684342126917
0,0328693903527189
0,0328703460456237
0,032871301291606
0,0328722560648465
0,0328732103995777
0,0328741642465991
0,0328751176699194
0,0328760706062292
0,032877023121296
0,0328779751478736
0,0328789267453145
0,0328798778523076
0,0328808285465909
0,0328817787540636
0,0328827285236866
0,032883677823845
0,0328846266764815
0,0328855750696855
0,0328865230150477
0,0328874704988191
0,0328884175416633
0,0328893641207983
0,032890310234146
0,0328912559263905
0,0328922011156774
0,0328931459075621
0,0328940901934516
0,0328950340685097
0,0328959774571169
0,0328969204141494
0,0328978629114696
0,0328988049685819
0,0328997465447989
0,032900687689521
0,0329016283780881
0,0329025685981899
0,032903508402824
0,0329044477151319
0,0329053866213647
0,0329063250056549
0,0329072630274752
0,0329082005248349
0,0329091376114432
0,0329100742217925
0,0329110104121177
0,0329119461097171
0,0329128813905699
0,0329138162115505
0,0329147505900851
0,0329156845009138
0,0329166179690565
0,0329175509958723
0,0329184835545027
0,0329194156975454
0,0329203473408679
0,0329212785810329
0,0329222093435
0,0329231396793883
0,0329240695442934
0,0329249989719882
0,0329259279466454
0,0329268564918062
0,032927784548078
0,032928712197835
0,0329296393828038
0,0329305661130164
0,0329314924115742
0,0329324182394286
0,0329333436573709
0,0329342685745138
0,0329351931101218
0,0329361171269449
0,032937040761114
